22.31977419,114.2084542,Mega Box         
22.32081735,114.2096432,Exchange Tower         
22.31354739,114.2194356,Fullerton Centre         
22.30928073,114.223526,Futura Plaza         
22.32392406,114.2036402,Kowloon Bay International Trade & Exhibition Centre    
22.32392406,114.2036402,Kowloon Bay International Trade & Exhibition Centre    
22.32392406,114.2036402,Kowloon Bay International Trade & Exhibition Centre    
22.3131942,114.2196964,Remington Centre         
22.32620351,114.2049722,Skyline Tower         
22.32620351,114.2049722,Skyline Tower         
22.31305923,114.2194077,Westin Centre         
22.3092334,114.2213132,Kwun Tong Harbour Plaza       
22.32440702,114.2103464,Metro Centre         
22.32463988,114.2102675,Metro Centre II        
22.32494539,114.2171549,Amoy Plaza         
22.32494539,114.2171549,Amoy Plaza         
22.32256316,114.2119326,Telford Plaza (Car Park D)      
22.32228908,114.2132912,Telford Plaza I        
22.32097922,114.2132771,Telford Plaza II        
22.31589611,114.2124382,Pacific Trade Centre        
22.32999727,114.2135256,Choi Tak Shopping Centre       
22.29845838,114.2373298,Yau Lai Shopping Centre       
22.32271873,114.2085274,Proficient Industrial Centre        
22.31067467,114.2249287,Camelpaint Building         
22.31350716,114.2223492,Everest Industrial Centre        
22.31559065,114.211606,Harbourside HQ         
22.31559065,114.211606,Harbourside HQ         
22.29650096,114.2386323,Domain          
22.31861024,114.2178258,Lower Ngau Tau Kok Estate      
22.31719983,114.2176783,Kwun Tong Garden Estate       
22.31436908,114.2189056,L'hotel Elan         
22.33426667,114.2102646,Choi Hung Park and Ride Public Car Park   
22.33426667,114.2102646,Choi Hung Park and Ride Public Car Park   
22.31331684,114.219581,Infotech Centre         
22.31334054,114.2212093,Billion Trade Centre        
22.32309892,114.2098384,Hoplite Industrial Centre        
22.31178313,114.2244845,Entrepot Centre         
22.32067657,114.2366263,On Tat Estate        
22.31571243,114.2150714,One Bay East        
22.32112361,114.2102551,One Kowloon         
22.32605775,114.2069673,Goldin Financial Global Centre       
22.32605775,114.2069673,Goldin Financial Global Centre       
22.31221426,114.2251237,APM          
22.30778667,114.2233952,Manulife Financial Centre        
22.29284904,114.2391355,"A1 Parking, Lei Yue Mun      "
22.32132501,114.2104713,FTLife Tower         
22.32132501,114.2104713,FTLife Tower         
22.32754236,114.2290958,On Tai Estate        
22.31661459,114.2136939,The Quayside         
22.3316123,114.2142855,Choi Hing Court        
22.29717075,114.171292,One Pacific Center 1       
22.29301656,114.2392182,Lei Yue Mun Municipal Services Building     
22.32933202,114.2251832,Shun Lee Tsuen Park       
22.32742842,114.217967,Choi Fook Estate        
22.32732854,114.2070672,Kowloon Bay Park        
22.33305967,114.2101884,Ping Shek Playground        
22.33833097,114.1738837,Festival Walk         
22.33833097,114.1738837,Festival Walk         
22.33833097,114.1738837,Festival Walk         
22.33962583,114.1492138,CEO Tower         
22.33893188,114.1500836,Excel Centre         
22.33206961,114.1601307,Cheung Sha Wan Government Offices      
22.33206961,114.1601307,Cheung Sha Wan Government Offices      
22.34000346,114.1494519,Dragon Centre         
22.33868544,114.1493875,Kowloon Plaza         
22.33534988,114.1425261,Manhattan Hill         
22.33824268,114.1499005,Laws Commercial Plaza        
22.33488936,114.1562498,Cheung Sha Wan Estate       
22.33635557,114.1480576,D2 Place Two        
22.33864481,114.170734,Shek Kip Mei Park       
22.33727869,114.1696075,Shek Kip Mei Park Sport Centre     
22.33720919,114.1724282,City University of Hong Kong-Press Printing Section Outdoor Carpark  
22.33720919,114.1724282,City University of Hong Kong-Bank of China (HK) Complex Carpark 
22.33720919,114.1724282,City University of Hong Kong-Lau Ming Wai Academic Building Carpark 
22.34088333,114.1574517,So Uk Estate (Phase 2)      
22.32669743,114.1550487,V Walk         
22.32830772,114.1491321,Hoi Lok Court        
22.33864389,114.15425,Heya Aqua         
22.33643344,114.1610865,Cronin Garden         
22.33927617,114.1545521,Heya Crystal         
22.33691465,114.1470041,CRE Centre         
22.33384295,114.1550398,Lai Tsui Court        
22.33707137,114.1521455,Sham Shui Po Sports Ground      
22.33345567,114.1601622,The Campton         
22.33345567,114.1601622,The Campton         
22.33736327,114.1878459,Lok Fu Plaza (Zone B)      
22.34257456,114.1906232,Temple Mall North        
22.34257456,114.1906232,Temple Mall North        
22.34257456,114.1906232,Temple Mall North        
22.34079818,114.2032104,Plaza Hollywood         
22.34677973,114.1973901,Sheung Fung Street Car Park      
22.34677973,114.1973901,Sheung Fung Street Car Park      
22.33454652,114.1995767,AIA Financial Centre        
22.34080484,114.1972748,Lions Rise         
22.34011019,114.1970281,Lions Rise Mall        
22.33341928,114.1963318,Mikiki          
22.33341928,114.1963318,Mikiki          
22.33341928,114.1963318,Mikiki          
22.33823047,114.1949623,Kai Tak Garden        
22.33980553,114.1870706,Lok Fu Market        
22.33980553,114.1870706,Lok Fu Market        
22.33861112,114.2074185,Hammer Hill Road Sports Ground      
22.34479606,114.2060707,Po Kong Village Road Park      
22.30782139,114.1619917,Centenary Building of CLP       
22.300538,114.1678016,China Hong Kong City       
22.300538,114.1678016,China Hong Kong City       
22.29499013,114.1670051,Ocean Terminal         
22.29499013,114.1670051,Ocean Terminal         
22.3173975,114.1686601,Langham Place         
22.31983607,114.1575856,Olympian City 1        
22.31983607,114.1575856,Olympian City 1        
22.31538112,114.162477,Olympian City 2        
22.31772634,114.1652452,Olympian City 3        
22.31978229,114.1556054,The Long Beach        
22.30245077,114.1691381,Hong Kong Scout Centre       
22.29831716,114.1784149,Empire Centre         
22.29977071,114.1735464,K11 Art Mall K11       
22.29977071,114.1735464,K11 Art Mall K11       
22.30075043,114.1726792,Mira Place         
22.30075043,114.1726792,Mira Place         
22.30544538,114.1606635,Elements  (North)        
22.30544538,114.1606635,Elements  (North)        
22.30544538,114.1606635,Elements  (South)        
22.31531592,114.1712808,Gala Place         
22.31531592,114.1712808,Gala Place         
22.31684284,114.1736234,Wealth Commerical Centre        
22.2972561,114.1771054,Kowloon Shangri-la Hotel        
22.32414071,114.1730284,Royal Plaza Hotel        
22.32128709,114.1666107,Lodgewood          
22.30510693,114.1608192,W Hong Kong        
22.30087143,114.1796457,Hotel ICON         
22.30961797,114.1658009,Coronation Circle         
22.29909374,114.1794014,Intercontinental Grand Stanford        
22.29890848,114.1780474,Regal Kowloon Hotel        
22.2986651,114.1774999,Royal Garden Hotel        
22.29783968,114.1746903,Hotel Panorama by Rhombus       
22.30292678,114.1603327,International Commerce Centre        
22.32237863,114.1694554,Pioneer Centre         
22.29621611,114.1700166,1 Peking Road        
22.30119172,114.1756838,Observatory Road 8        
22.30366923,114.1600897,The Ritz-Carlton Hong Kong       
22.32118328,114.1668544,Canton Road Carpark        
22.29879033,114.174743,GuangDong Hotel Hong Kong       
22.29813232,114.1765026,Auto Plaza         
22.29813232,114.1765026,Auto Plaza         
22.31824333,114.1681224,Cordis Hong Kong        
22.29720252,114.17711,"Kowloon Shangri-la, Hong Kong       "
22.32321706,114.1723246,MOKO          
22.30128365,114.157852,West Kowloon Cultural District Zone E Car Park   
22.2945841,114.1746246,K11 Musea         
22.2945841,114.1746246,K11 Musea         
22.2945841,114.1746246,K11 Musea         
22.30859075,114.1758988,Queen Elizabeth Hopital (Ambulatory Care Centre Extension)    
22.29991796,114.1727126,The one         
22.3105561,114.1679049,Prosperous Garden         
22.36599592,114.1389236,Shek Lei Shopping Centre II      
22.357705,114.1064913,Maritime Square         
22.357705,114.1064913,Maritime Square         
22.36816612,114.1275146,Kwai Chung Shopping Centre       
22.36816612,114.1275146,Kwai Chung Shopping Centre       
22.36217282,114.1023786,Cheung Fat Plaza        
22.36217282,114.1023786,Cheung Fat Plaza        
22.36217282,114.1023786,Cheung Fat Plaza        
22.33554322,114.1105421,Asia Logistics Hub-SF Centre  -     
22.36064582,114.1045068,Cheung On Estate Car Park      
22.3684335,114.1345796,Gold Peak Building        
22.35774374,114.1269292,Metroplaza          
22.35134096,114.1020624,Tsing Yi Southwest Leisure Building      
22.35134096,114.1020624,Tsing Yi Southwest Leisure Building      
22.35511099,114.1257985,Magnet Place         
22.37020287,114.1379493,Riley House         
22.34990365,114.1302666,Highland Park         
22.35562353,114.1276606,Kwai Fong Car Park       
22.36068873,114.1281125,Hang King Garden        
22.37540093,114.1112858,Chinachem Tsuen Wan Plaza       
22.37589175,114.1129377,D¡EPark          
22.37589175,114.1129377,D¡EPark          
22.37589175,114.1129377,D¡EPark          
22.36907822,114.1206963,Panda Place         
22.36907822,114.1206963,Panda Place         
22.36353493,114.1142987,Riviera Plaza         
22.36360801,114.114672,Waterside Plaza         
22.36891886,114.1131946,Nina Tower         
22.37087864,114.1177962,City Landmark         
22.36951633,114.0781545,Royal View Hotel        
22.37286248,114.105423,One Midtown         
22.36819802,114.0922843,Bay Bridge Hong Kong       
22.36739705,114.1203526,Sheung Chui Court        
22.37212621,114.1224672,Wai Tsuen Sports Centre       
22.36958608,114.1388071,Silka Tsuen Wan Hotel       
22.37062112,114.1133137,Citywalk 1         
22.36831842,114.1145597,Citywalk 2         
22.37523934,114.1101266,The Mills         
22.36613562,114.1121836,Tsuen Wan Sports Centre       
22.3688657,114.1174432,Bo Shek Mansion        
22.3652535,114.1174423,Goodman Tsuen Wan Centre       
22.36991141,114.1196069,Yan Chai Hospital        
22.38215316,114.2723685,Sai Kung Government Offices       
22.29728611,114.2727022,Lohas Park-The Capitol        
22.31456391,114.2656015,Maritime Bay         
22.3156682,114.2659007,East Point City        
22.3156682,114.2659007,East Point City        
22.3156682,114.2659007,East Point City        
22.30785241,114.2595824,PopCorn 1         
22.30785241,114.2595824,PopCorn 1         
22.30825146,114.2618014,PopCorn 2         
22.30876813,114.2615587,Tseung Kwan O Plaza       
22.30876813,114.2615587,Tseung Kwan O Plaza       
22.31056469,114.2572779,TKO Spot         
22.30635775,114.2609192,The Wings 2        
22.3078907,114.257605,Park Central         
22.3078907,114.257605,Park Central         
22.3078907,114.257605,Park Central         
22.38418945,114.2767161,Jockey Club Kau Sai Chau Golf Course Public Car Park 
22.30314384,114.2617706,Papillons Square         
22.29277127,114.2738052,Value Parking         
22.36340612,114.2592803,The Pier Hotel        
22.32200703,114.255956,Verbena Heights         
22.33596566,114.2603258,Mount Pavilia         
22.2946941,114.272605,The LOHAS         
22.2946941,114.272605,The LOHAS         
22.28561406,114.2726721,NTT Com Asia Limited       
22.30297683,114.2590851,Corinthia by the Sea       
22.30497838,114.2601065,PopWalk          
22.30318292,114.2585813,Alto Residences (Greenwich Village)       
22.49259405,114.138865,Fanling Town Centre        
22.50290197,114.1275921,Landmark North         
22.50290197,114.1275921,Landmark North         
22.48813167,114.1431098,Avon Park         
22.50674381,114.1221414,Cambridge Plaza         
22.50041927,114.1447719,Grand Regentville         
22.50038052,114.1437142,Regentville Shopping Mall        
22.50067469,114.1305006,Sheung Shui Centre        
22.50030076,114.1264913,Choi Yuen Shopping Centre (Car Park 3)    
22.49501376,114.1385305,North District Government Offices       
22.48666887,114.1428842,Wah Sum Estate Car Park      
22.50259816,114.129361,Metropolis Plaza         
22.50327383,114.1243002,Po Shek Wu Estate       
22.49725493,114.1292478,Po Wing Road Sports Centre      
22.48100195,114.1359044,Fai Ming Estate        
22.49859869,114.1428281,Commune Modern         
22.5073191,114.1301164,North District Sports Ground       
22.48476942,114.1427703,Wo Hing Sports Centre       
22.45084374,114.1607062,Tai Wo Plaza        
22.4446121,114.1685085,Uptown Plaza         
22.44692616,114.1654693,Po Heung Estate        
22.45363139,114.1711364,Tai Po Mega Mall       
22.45559205,114.1630577,Tai Po Sports Ground       
22.46218786,114.1749107,Tai Po Complex        
22.45412906,114.174652,Fu Shin Shopping Centre       
22.45412906,114.174652,Fu Shin Shopping Centre       
22.44626507,114.1729951,Kwong Fuk Park        
22.42701617,114.2100067,Hong Kong Science Park (Car Park 2)    
22.42701617,114.2100067,Hong Kong Science Park (Car Park 2)    
22.38233791,114.1905994,Sha Tin Centre        
22.38977827,114.2075533,Corporation Park         
22.39750256,114.1932224,Shatin Galleria         
22.38595241,114.1871562,Sha Tin Government Offices       
22.38595241,114.1871562,Sha Tin Government Offices       
22.42280041,114.2316295,MOS Town (Phase 3)       
22.42453434,114.2332225,MOS Town (Phase 4)       
22.42453434,114.2332225,MOS Town (Phase 4)       
22.38355979,114.1895768,Shatin Plaza         
22.39894473,114.2013141,Plaza Ascot         
22.38213485,114.1889905,New Town Plaza I       
22.38213485,114.1889905,New Town Plaza I       
22.38020685,114.1871489,New Town Plaza III       
22.38020685,114.1871489,New Town Plaza III       
22.4264843,114.2334201,Ma On Shan Centre       
22.4264843,114.2334201,Ma On Shan Centre       
22.37598131,114.171487,Mei Tin Estate        
22.37964856,114.1888233,Royal Park Hotel        
22.38215467,114.1967315,Regal Riverside Hotel        
22.38609919,114.1875036,Grand Central Plaza        
22.39012116,114.2058905,Heung Yee Kuk N.T.       
22.37334674,114.1972445,Shui Chuen O Estate       
22.37688311,114.1820413,Redbox Storage         
22.43020669,114.2432416,Double Cove Place        
22.37980721,114.2044827,Yuen Chau Kok Complex       
22.37980721,114.2044827,Yuen Chau Kok Complex       
22.39861705,114.1937632,Harry Industrial Building        
22.37595361,114.1808694,Kinglet Industrial Building        
22.39816311,114.1940509,Haribest Industrial Building        
22.41408587,114.223784,We Go Mall        
22.39080423,114.2064057,Courtyard by Marriott Hong Kong ShaTin     
22.38618125,114.209517,Shek Mun Estate (Phase 2)      
22.42799387,114.2284912,Ma On Shan Swimming Pool      
22.38703207,114.2056306,Siu Lek Yuen Road Playground      
22.38776061,114.1957956,Yuen Wo Playground        
22.37031457,114.1757106,Festival City Phase 1       
22.41366234,114.2113979,CUHK Medical Centre        
22.42047183,114.2289459,Ma On Shan Sports Ground      
22.39975376,114.1906205,Chun Yeung Estate        
22.41695471,114.2243344,Kam Fai Court        
22.44236562,114.0275355,Fu Shing Building        
22.4485843,114.0031113,Tin Shing Shopping Centre       
22.4485843,114.0031113,Tin Shing Shopping Centre       
22.4485843,114.0031113,Tin Shing Shopping Centre       
22.44541701,114.0312963,Golden Plaza         
22.44682397,114.0220999,Ping Wui Centre        
22.44057728,114.0214009,Springdale Villas         
22.44668343,114.0206529,Shui Pin Wai Estate       
22.44668343,114.0206529,Shui Pin Wai Estate       
22.46934601,114.0045248,Hong Kong Wetland Park       
22.4449957,114.0372559,Yoho Mall I        
22.4449957,114.0372559,Yoho Mall I        
22.44585967,114.0350432,Yoho Mall II        
22.43808265,113.9977271,Hung Fuk Estate        
22.43657518,114.0227769,The Green Atrium        
22.4411744,114.034091,Long Ching Estate        
22.44208074,114.0444124,Long Shin Estate        
22.44521163,114.0238304,Yuen Long Plaza        
22.44613971,114.0034175,Ping Yan Court        
22.45865321,113.995812,Tin Shui Wai Hospital       
22.44169148,114.0220417,Yuen Long Swimming        
22.45523567,114.0081664,Tin Shui Wai Swimming Pool & Tin Shui Wai Sports Centre
22.45523567,114.0081664,Tin Shui Wai Sports Ground      
22.46376949,114.0067565,Tin Yip Road Park       
22.37284753,113.9924016,Hong Kong Gold Coast Shopping Mall     
22.37284753,113.9924016,Hong Kong Gold Coast Shopping Mall     
22.37192108,113.989516,Hong Kong Gold Coast Hotel      
22.38379403,113.9714282,Oceania Height         
22.39626814,113.9695859,Parklane Centre         
22.39344498,113.9772814,Tuen Mun Town Plaza I      
22.39386012,113.9764748,Tuen Mun Town Plaza II      
22.39449498,113.9771507,Tuen Mun Town Plaza III      
22.38083398,113.9653749,Sun Tuen Mun Shopping Centre      
22.38195473,113.9767889,Hanford Plaza         
22.41446859,113.9834702,Fu Tai Shopping Centre       
22.39543012,113.9739277,V City         
22.39543012,113.9739277,V City         
22.41443658,113.9766674,Yan Tin Estate        
22.39580353,113.9722548,Hotel COZI Resort        
22.39516702,113.9681489,99Common          
22.39695086,113.9688086,No.4 Kin Fat Lane       
22.39695086,113.9688086,No.4 Kin Fat Lane       
22.38397897,113.9700826,Tuen Mun Swimming Pool       
22.38686185,113.9682965,Lung Yat Estate        
22.29082916,113.9433935,Citygate          
22.29017397,113.941237,Citygate          
22.29017397,113.941237,Citygate          
22.28851607,113.9421006,Fu Tung Shopping Centre       
22.31789669,113.943259,Hong Kong SkyCity Marriott Hotel      
22.31789669,113.943259,Hong Kong SkyCity Marriott Hotel      
22.31832106,113.9338261,Hong Kong International Airport (Car park 4)    
22.31692397,114.0478266,Hong Kong Disneyland        
22.31692397,114.0478266,Hong Kong Disneyland        
22.30869845,114.0433901,Hong Kong Disneyland Hotel       
22.30869845,114.0433901,Hong Kong Disneyland Hotel       
22.30921933,114.0373371,Disney¡¦s Hollywood Hotel        
22.30750143,114.0383307,Disney Explorers Lodge        
22.30750143,114.0383307,Disney Explorers Lodge        
22.28180405,113.9347286,Yat Tung Shopping Centre       
22.31829788,113.9339036,Regal Airport Hotel        
22.29813022,113.9344738,Cathay Pacific City        
22.27681624,113.9324639,Mun Tung Estate        
22.26518681,113.9955619,Ngan Ho Court        
22.26574595,113.9981228,Ngan Wai Court        
22.28172167,113.9356544,Ying Tung Estate        
