lat,lon,Name,BS1363,IEC 62196 (¡Ø20kW),SAE J1772,Others,CHAdeMO,CCS DC Combo,IEC 62196 (>20kW),GB/T 20234.3 (DC),Others,"Remark for ""Others"" ªþµù",22.270485842038592,114.14987978192113
22.28585992,114.1570761,International Finance Centre Mall       ,0,0,0,0,0,0,0,0,3,Tesla Supercharger,22.280472185096944,114.22690915254822
22.28047219,114.2269092,Oi Tung Estate        ,1,0,0,0,0,0,1,0,0,,22.286567196070838,114.21678796842993
22.2865672,114.216788,Cityplaza          ,1,0,0,0,0,0,1,0,0,,22.286567196070838,114.21678796842993
22.2865672,114.216788,Cityplaza          ,0,0,0,0,1,1,1,0,0,,22.286567196070838,114.21678796842993
22.2865672,114.216788,Cityplaza          ,0,0,0,0,0,0,6,0,0,,22.286676278033937,114.19171823898294
22.28667628,114.1917182,148 Electric Road        ,2,0,0,0,0,0,0,0,0,,22.267749559680368,114.24298709850606
22.26774956,114.2429871,Cornell Centre         ,1,0,0,0,0,0,0,0,0,,22.290637718767204,114.20974115432679
22.29063772,114.2097412,Kerry Centre         ,0,4,0,0,0,0,0,0,0,,22.265641160552633,114.2510665119982
22.26564116,114.2510665,Island Resort Shopping Mall       ,2,0,0,0,0,0,0,0,0,,22.28727911323859,114.21335281014711
22.28727911,114.2133528,Oxford House         ,2,0,0,0,0,0,0,0,0,,22.287231733111803,114.21177900085861
22.28723173,114.211779,Dorset House         ,2,0,0,0,0,0,0,0,0,,22.28652066476165,114.21355458822985
22.28652066,114.2135546,One Island East        ,1,0,0,0,0,0,0,0,0,,22.284917977916756,114.21593898734338
22.28491798,114.215939,Kornhill Plaza (south)        ,0,0,0,0,0,0,2,0,0,,22.284917977916756,114.21593898734338
22.28491798,114.215939,Kornhill Plaza (south)        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.26554442057953,114.23530672549046
22.26554442,114.2353067,Trend Centre         ,1,0,0,0,0,0,0,0,0,,22.29251755146899,114.20806525062373
22.29251755,114.2080653,North Point Government Offices       ,0,29,0,0,0,0,0,0,0,,22.288539739409806,114.19230549665487
22.28853974,114.1923055,AIA Tower         ,0,2,0,0,0,0,0,0,0,,22.27818091104487,114.23909974877185
22.27818091,114.2390997,Paradise Mall (West)        ,1,0,0,0,0,0,2,0,0,,22.26514826343751,114.24002358192112
22.26514826,114.2400236,Yue Wan Estate        ,0,0,0,0,1,1,1,0,0,,22.27854504864072,114.19412981014696
22.27854505,114.1941298,Lai Tak Tsuen        ,0,2,0,0,0,0,0,0,0,,22.263438843870883,114.23500147924535
22.26343884,114.2350015,Hing Wah Plaza        ,0,0,0,0,1,1,1,0,0,,22.266754762694728,114.24598661014666
22.26675476,114.2459866,Sunview Industrial Building        ,0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.287644731931355,114.21213235300638
22.28764473,114.2121324,Lincoln House         ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.28765840108474,114.21327050199221
22.2876584,114.2132705,Berkshire House         ,0,0,0,0,0,0,2,0,0,,22.291583571757947,114.20420023898305
22.29158357,114.2042002,Fitfort          ,0,0,0,0,0,0,0,0,12,Tesla Wall Connector,22.28947953604922,114.19159793908642
22.28947954,114.1915979,City Garden Hotel        ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.2775242715927,114.22594696011221
22.27752427,114.225947,Smiling Shau Kei Wan Plaza      ,0,2,0,0,0,0,4,0,0,,22.263108488592906,114.25110764083412
22.26310849,114.2511076,Cheerful Garden         ,0,1,0,0,0,0,1,0,0,,22.289195302016363,114.19182443898306
22.2891953,114.1918244,Harbour Grand Hong Kong       ,0,0,0,0,0,0,2,0,0,,22.285628524461625,114.22446518316265
22.28562852,114.2244652,Grand Promenade         ,0,3,0,0,0,0,0,0,0,,22.287248549555343,114.21219802456719
22.28724855,114.212198,PCCW Tower         ,0,0,0,0,0,0,3,0,0,,22.28502592707664,114.21374487206896
22.28502593,114.2137449,King's Road 1063        ,0,2,0,0,0,0,0,0,0,,22.29155531444231,114.20751219178514
22.29155531,114.2075122,K11 Atelier King's Road       ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.29155531444231,114.20751219178514
22.29155531,114.2075122,K11 Atelier King's Road       ,0,2,0,0,0,0,0,0,0,,22.29155531444231,114.20751219178514
22.29155531,114.2075122,K11 Atelier King's Road       ,0,0,0,5,0,0,0,0,0,Tesla Wall Connector,22.29003420681984,114.2010024363725
22.29003421,114.2010024,The Tanner Hill        ,0,1,0,0,0,0,0,0,0,,22.278205216913122,114.22710322489785
22.27820522,114.2271032,Harmony Place         ,0,19,0,0,0,0,0,0,0,,22.267699009775118,114.23301345900646
22.26769901,114.2330135,Hing Man Commercial Centre       ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.28956031442403,114.19269456716644
22.28956031,114.1926946,Harbour Glory         ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.267609489799252,114.2478008524749
22.26760949,114.2478009,Siu Sai Wan Sports Ground      ,0,15,0,0,0,0,0,0,0,,22.28485412656502,114.22259198775211
22.28485413,114.222592,Island East Sports Centre       ,0,6,0,0,0,0,0,0,0,,22.260274302037878,114.13144977769494
22.2602743,114.1314498,Cyberport 2         ,2,0,0,0,0,0,2,0,0,,22.260274302037878,114.13144977769494
22.2602743,114.1314498,Cyberport 2         ,0,0,0,0,0,0,0,0,6,Tesla Supercharger,22.260274302037878,114.13144977769494
22.2602743,114.1314498,Cyberport 2         ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.260274302037878,114.13144977769494
22.2602743,114.1314498,Cyberport 2         ,0,0,0,0,0,0,0,0,3,Tesla Supercharger,22.2603304232532,114.13149973536736
22.26033042,114.1314997,Cyberport 3         ,0,0,0,0,0,0,2,0,0,,22.262167320446792,114.12941707073232
22.26216732,114.1294171,Le Meridien Cyberport        ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.21954936739164,114.2097647395925
22.21954937,114.2097647,Stanley Plaza         ,0,0,0,0,1,1,1,0,0,,22.23603474414803,114.19790772230778
22.23603474,114.1979077,The Pulse         ,0,1,0,0,0,1,0,0,0,,22.236005799404403,114.19792856912153
22.2360058,114.1979286,The Pulse         ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.236005799404403,114.19792856912153
22.2360058,114.1979286,The Pulse         ,0,0,0,0,0,0,0,0,6,Tesla Wall Connector,22.24987777233809,114.16815166549031
22.24987777,114.1681517,L'hotel Island South        ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.249085117272518,114.16878938223857
22.24908512,114.1687894,One Island South        ,2,0,0,0,0,0,0,0,0,,22.249893467588993,114.17528548030953
22.24989347,114.1752855,Ocean Park Hong Kong       ,0,1,0,0,0,0,0,0,0,,22.261668199451382,114.13394996519972
22.2616682,114.13395,Upper Baguio Villa        ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.250728026261868,114.14964542152693
22.25072803,114.1496454,Tin Wan Shopping Centre       ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.25819564383619,114.13852381014651
22.25819564,114.1385238,Chi Fu Landmark        ,2,0,0,0,0,0,2,0,0,,22.24790304678696,114.16299226781818
22.24790305,114.1629923,41 Heung Yip Road       ,0,0,0,0,0,0,0,0,3,Tesla Wall Connector,22.247729554490924,114.17568895520716
22.24772955,114.175689,Hong Kong Ocean Park Marriott Hotel     ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.244102171622863,114.16449048316183
22.24410217,114.1644905,Aberdeen Marina Club        ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.244951801000344,114.15497208131028
22.2449518,114.1549721,Ap Lei Chau Waterfront Promenade      ,0,6,0,0,0,0,0,0,0,,22.24880182642782,114.15542385432603
22.24880183,114.1554239,Kam Fung Building        ,0,2,0,0,0,0,0,0,0,,22.280926882087524,114.17524741710038
22.28092688,114.1752474,Eagle Habour Public Car Park      ,2,0,0,0,0,0,0,0,0,,22.2744747966462,114.17107811033482
22.2744748,114.1710781,Hopewell Centre         ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.2744747966462,114.17107811033482
22.2744748,114.1710781,Hopewell Centre         ,0,0,0,0,0,0,0,0,10,Tesla Supercharger,22.2744747966462,114.17107811033482
22.2744748,114.1710781,Hopewell Centre         ,0,0,0,2,0,0,0,0,0,for Tesla Roadster only,22.274365019743378,114.17229319469966
22.27436502,114.1722932,Wu Chung House        ,9,0,0,0,0,0,0,0,0,,22.27428159565723,114.18786844003822
22.2742816,114.1878684,Olympic House         ,2,0,0,0,0,0,0,0,0,,22.281498159066594,114.18237525244263
22.28149816,114.1823753,Sino Plaza         ,2,0,0,0,0,0,0,0,0,,22.277883640305376,114.18185533417602
22.27788364,114.1818553,Times Square         ,16,2,0,0,0,0,0,0,0,,22.28297843159886,114.19161646733636
22.28297843,114.1916165,Tin Hau Car Park       ,3,3,0,0,0,0,0,0,0,,22.28297843159886,114.19161646733636
22.28297843,114.1916165,Tin Hau Car Park       ,0,153,0,0,0,0,0,0,0,,22.28297843159886,114.19161646733636
22.28297843,114.1916165,Tin Hau Car Park       ,6,6,0,0,0,0,0,0,0,,22.279883865773037,114.17321213946592
22.27988387,114.1732121,Wanchai Tower and Immigration Tower      ,0,18,0,0,0,0,0,0,0,,22.279883865773037,114.17321213946592
22.27988387,114.1732121,Wanchai Tower and Immigration Tower      ,12,12,0,0,0,0,0,0,0,,22.283047351467236,114.1730071456545
22.28304735,114.1730071,Convention Plaza (Harbour Road) Carpark      ,3,0,0,0,0,0,0,0,0,,22.283047351467236,114.1730071456545
22.28304735,114.1730071,Convention Plaza (Harbour Road) Carpark      ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.28369744561766,114.17318138199532
22.28369745,114.1731814,Convention Plaza (Expo Drive Central Road) Carpark    ,2,0,0,0,0,0,0,0,0,,22.28027935233491,114.17163120789387
22.28027935,114.1716312,Shui On Centre        ,0,1,0,0,0,0,0,0,0,,22.28027935233491,114.17163120789387
22.28027935,114.1716312,Shui On Centre        ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.278776116427977,114.18431620961793
22.27877612,114.1843162,Lee Garden One        ,0,0,0,0,0,0,0,0,2,Tesla Supercharger,22.278776116427977,114.18431620961793
22.27877612,114.1843162,Lee Garden One        ,0,1,0,0,0,0,0,0,0,,22.278666407500562,114.18555895159095
22.27866641,114.185559,Lee Garden Two        ,0,1,0,0,0,0,0,0,0,,22.277531989725205,114.18514368131092
22.27753199,114.1851437,Lee Garden Three        ,0,0,0,0,2,2,7,0,0,,22.280536730248873,114.17697572549076
22.28053673,114.1769757,Sun Hung Kai Centre       ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.28216917299312,114.1837332389829
22.28216917,114.1837332,World Trade Centre        ,0,0,0,0,0,0,2,0,0,,22.28216917299312,114.1837332389829
22.28216917,114.1837332,World Trade Centre        ,1,0,0,0,0,0,1,0,0,,22.279807813815374,114.17950965084364
22.27980781,114.1795097,Mira Moon Hotel        ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.27904546643752,114.18653523900007
22.27904547,114.1865352,Regal Hong Kong Hotel       ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.27799900774712,114.1831315791873
22.27799901,114.1831316,Leighton Centre         ,0,1,0, ,0,0,0,0,0,,22.280346545848253,114.17331611106985
22.28034655,114.1733161,Central Plaza         ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.280947846325812,114.17510542220694
22.28094785,114.1751054,Harbour Centre         ,1,0,0,0,0,0,0,0,0,,22.275823747750362,114.17277745662759
22.27582375,114.1727775,Lee Tung Avenue        ,8,10,0,0,0,0,0,0,0,,22.275823747750362,114.17277745662759
22.27582375,114.1727775,Lee Tung Avenue        ,0,0,0,14,0,0,0,0,0,Tesla Wall Connector,22.280584327565425,114.18610533199117
22.28058433,114.1861053,Windsor House         ,0,2,0,0,0,0,1,0,0,,22.27926467267554,114.17577358100871
22.27926467,114.1757736,China Resources Building        ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.27497182121127,114.17831946967031
22.27497182,114.1783195,The Emperor Hotel        ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.280272197576128,114.1747713543267
22.2802722,114.1747714,The St. Regis Hong Kong      ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.28023415888537,114.18581453059782
22.28023416,114.1858145,Hang Lung Centre        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.274246955546676,114.17086346989694
22.27424696,114.1708635,Camelot Heights         ,0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.257201839713602,114.19368179230379
22.25720184,114.1936818,Wong Nai Chung Gap Children's Playground     ,0,3,0,0,0,0,0,0,0,,22.278278428151484,114.18856329476692
22.27827843,114.1885633,St. Paul's Hospital        ,0,0,0,0,0,0,2,0,0,,22.312192754008453,114.18937963409437
22.31219275,114.1893796,Sunshine Plaza         ,1,0,0,0,0,0,0,0,0,,22.304967245994106,114.19073645432705
22.30496725,114.1907365,Whampoa Plaza         ,1,0,0,0,0,0,0,0,0,,22.307817095717937,114.1863912678194
22.3078171,114.1863913,Ka Wai Chuen        ,1,0,0,0,0,0,0,0,0,,22.32908145065687,114.2044010273433
22.32908145,114.204401,Tak Long Estate        ,9,0,0,0,0,0,0,0,0,,22.32908145065687,114.2044010273433
22.32908145,114.204401,Tak Long Estate        ,0,0,0,0,1,1,1,0,0,,22.332339861708036,114.2034691220541
22.33233986,114.2034691,Kai Ching Estate        ,14,0,0,0,0,0,0,0,0,,22.332339861708036,114.2034691220541
22.33233986,114.2034691,Kai Ching Estate        ,0,0,0,0,0,0,3,0,0,,22.306257911878816,114.21340614529066
22.30625791,114.2134061,Kai Tak Cruise Terminal       ,36,0,0,0,0,0,0,0,0,,22.307053490542636,114.21263481318165
22.30705349,114.2126348,Kai Tak Cruise Terminal       ,0,0,0,0,0,0,0,0,6,Tesla Supercharger,22.30322235686781,114.18114523898332
22.30322236,114.1811452,Hung Hom Station Car Park      ,0,1,0,0,0,0,1,0,0,,22.33009682055911,114.19308104743122
22.33009682,114.193081,Regal Oriental Hotel        ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.307070240131846,114.18615283406592
22.30707024,114.1861528,Hotel SAV         ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.33077820476404,114.1883398001871
22.3307782,114.1883398,Kowloon City Plaza        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.30135840655108,114.18804628875611
22.30135841,114.1880463,Kerry Hotel Hong Kong       ,0,0,0,6,0,0,0,0,0,Tesla Wall Connector,22.330503234615474,114.20103931898821
22.33050323,114.2010393,Kai Long Court        ,4,0,0,0,0,0,0,0,0,,22.32177403858821,114.18942237585352
22.32177404,114.1894224,Jubilant Place         ,0,2,0,0,0,0,0,0,0,,22.30893419795716,114.19171285432725
22.3089342,114.1917129,The Laguna Mall        ,0,1,0,0,0,0,0,0,0,,22.337031641554635,114.19891957026515
22.33703164,114.1989196,The Trade and Industry Tower      ,0,20,0,0,0,0,0,0,0,,22.315931740651028,114.2087574690292
22.31593174,114.2087575,Hong Kong Children's Hospital       ,20,0,0,0,0,0,0,0,0,,22.319484136050818,114.18489806781949
22.31948414,114.1848981,Celestial Heights         ,3,3,0,0,0,0,0,0,0,,22.319484136050818,114.18489806781949
22.31948414,114.1848981,Celestial Heights         ,4,0,0,0,0,0,4,0,0,,22.303451989872173,114.18637787506378
22.30345199,114.1863779,Harbour Place         ,2,0,0,0,0,0,2,0,0,,22.311121595468148,114.22585636781945
22.3111216,114.2258564,Kwun Tong Plaza        ,1,1,0,0,0,0,0,0,0,,22.31977418601984,114.20845424343275
22.31977419,114.2084542,Mega Box         ,0,0,0,0,0,0,3,0,0,,22.31977418601984,114.20845424343275
22.31977419,114.2084542,Mega Box         ,0,3,0,0,0,0,0,0,0,,22.32081734984702,114.20964324376558
22.32081735,114.2096432,Exchange Tower         ,3,0,0,0,0,0,0,0,0,,22.313547388957275,114.21943562363982
22.31354739,114.2194356,Fullerton Centre         ,1,0,0,0,0,0,0,0,0,,22.309280725640917,114.22352599072615
22.30928073,114.223526,Futura Plaza         ,1,0,0,0,0,0,0,0,0,,22.323924057707544,114.20364021973428
22.32392406,114.2036402,Kowloon Bay International Trade & Exhibition Centre    ,0,0,0,0,0,0,4,0,0,,22.323924057707544,114.20364021973428
22.32392406,114.2036402,Kowloon Bay International Trade & Exhibition Centre    ,0,0,0,0,0,0,0,0,8,Tesla Supercharger,22.323924057707544,114.20364021973428
22.32392406,114.2036402,Kowloon Bay International Trade & Exhibition Centre    ,0,0,0,0,0,0,0,0,6,Tesla Wall Connector,22.313194198490205,114.21969640238606
22.3131942,114.2196964,Remington Centre         ,1,0,0,0,0,0,0,0,0,,22.326203510760795,114.20497217497467
22.32620351,114.2049722,Skyline Tower         ,6,0,0,0,0,0,0,0,0,,22.326203510760795,114.20497217497467
22.32620351,114.2049722,Skyline Tower         ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.31305923064793,114.21940769135131
22.31305923,114.2194077,Westin Centre         ,1,0,0,0,0,0,0,0,0,,22.3092334010362,114.22131320608575
22.3092334,114.2213132,Kwun Tong Harbour Plaza       ,2,0,0,0,0,0,0,0,0,,22.32440702483752,114.21034642188313
22.32440702,114.2103464,Metro Centre         ,1,0,0,0,0,0,0,0,0,,22.324639875647616,114.21026752052433
22.32463988,114.2102675,Metro Centre II        ,2,0,0,0,0,0,0,0,0,,22.324945385328434,114.21715486409494
22.32494539,114.2171549,Amoy Plaza         ,2,0,0,0,0,0,0,0,0,,22.324945385328434,114.21715486409494
22.32494539,114.2171549,Amoy Plaza         ,0,0,0,0,0,0,0,0,4,Tesla Wall Connector,22.32256315761504,114.2119326101477
22.32256316,114.2119326,Telford Plaza (Car Park D)      ,0,0,0,0,0,0,2,0,0,,22.322289079156466,114.21329118869056
22.32228908,114.2132912,Telford Plaza I        ,1,0,0,0,0,0,2,0,0,,22.320979221591294,114.21327713661506
22.32097922,114.2132771,Telford Plaza II        ,0,0,0,0,0,0,3,0,0,,22.31589610811548,114.21243822854136
22.31589611,114.2124382,Pacific Trade Centre        ,2,0,0,0,0,0,0,0,0,,22.329997273266258,114.2135256378475
22.32999727,114.2135256,Choi Tak Shopping Centre       ,5,0,0,0,0,0,5,0,0,,22.298458379041545,114.2373297536114
22.29845838,114.2373298,Yau Lai Shopping Centre       ,6,6,0,0,1,1,1,0,0,,22.322718730860572,114.20852738777715
22.32271873,114.2085274,Proficient Industrial Centre        ,1,0,0,0,0,0,0,0,0,,22.310674674352864,114.2249287473398
22.31067467,114.2249287,Camelpaint Building         ,1,0,0,0,0,0,0,0,0,,22.313507155316774,114.22234919924057
22.31350716,114.2223492,Everest Industrial Centre        ,1,0,0,0,0,0,0,0,0,,22.31559064639138,114.21160596910701
22.31559065,114.211606,Harbourside HQ         ,2,0,0,0,0,0,0,0,0,,22.31559064639138,114.21160596910701
22.31559065,114.211606,Harbourside HQ         ,0,5,0,0,0,0,0,0,0,,22.296500963320526,114.2386323456124
22.29650096,114.2386323,Domain          ,7,0,0,0,0,0,0,0,0,,22.318610236723327,114.21782580035867
22.31861024,114.2178258,Lower Ngau Tau Kok Estate      ,14,4,0,0,0,0,0,0,0,,22.317199831120924,114.21767829673443
22.31719983,114.2176783,Kwun Tong Garden Estate       ,1,0,0,0,0,0,0,0,0,,22.314369075287125,114.21890563536839
22.31436908,114.2189056,L'hotel Elan         ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.33426667208703,114.21026464707683
22.33426667,114.2102646,Choi Hung Park and Ride Public Car Park   ,0,0,0,0,0,0,2,0,0,,22.33426667208703,114.21026464707683
22.33426667,114.2102646,Choi Hung Park and Ride Public Car Park   ,1,0,0,0,0,0,0,0,0,,22.31331683657867,114.21958099572554
22.31331684,114.219581,Infotech Centre         ,1,0,0,0,0,0,0,0,0,,22.31334054346802,114.22120933031135
22.31334054,114.2212093,Billion Trade Centre        ,1,0,0,0,0,0,0,0,0,,22.323098923643013,114.20983840530818
22.32309892,114.2098384,Hoplite Industrial Centre        ,1,0,0,0,0,0,0,0,0,,22.31178313185699,114.22448448686622
22.31178313,114.2244845,Entrepot Centre         ,1,0,0,0,0,0,0,0,0,,22.320676573978304,114.23662631759233
22.32067657,114.2366263,On Tat Estate        ,2,0,0,0,0,0,0,0,0,,22.315712425950128,114.21507136967118
22.31571243,114.2150714,One Bay East        ,0,10,0,0,0,0,0,0,0,,22.321123613697974,114.21025505454134
22.32112361,114.2102551,One Kowloon         ,0,0,0,6,0,0,0,0,0,Tesla Wall Connector,22.326057746671744,114.20696734999392
22.32605775,114.2069673,Goldin Financial Global Centre       ,0,0,0,0,0,0,0,0,4,Tesla Wall Connector,22.326057746671744,114.20696734999392
22.32605775,114.2069673,Goldin Financial Global Centre       ,157,2,0,0,0,0,0,0,0,,22.312214256158693,114.22512370452898
22.31221426,114.2251237,APM          ,2,0,0,0,0,0,2,0,0,,22.30778667248425,114.22339519455534
22.30778667,114.2233952,Manulife Financial Centre        ,0,3,0,0,0,0,0,0,0,,22.292849035428535,114.23913545432688
22.29284904,114.2391355,"A1 Parking, Lei Yue Mun      ",0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.321325005996805,114.21047127419016
22.32132501,114.2104713,FTLife Tower         ,0,0,0,0,0,0,0,0,12,Tesla Supercharger,22.321325005996805,114.21047127419016
22.32132501,114.2104713,FTLife Tower         ,0,0,0,44,0,0,0,0,0,Tesla Wall Connector,22.32754235939347,114.22909577162308
22.32754236,114.2290958,On Tai Estate        ,27,0,0,0,0,0,0,0,0,,22.316614589080793,114.21369391615264
22.31661459,114.2136939,The Quayside         ,312,100,0,0,3,3,0,0,0,,22.331612304433737,114.21428554444284
22.3316123,114.2142855,Choi Hing Court        ,2,0,0,0,0,0,0,0,0,,22.297170754671967,114.17129204352885
22.29717075,114.171292,One Pacific Center 1       ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.293016564825564,114.23921822310818
22.29301656,114.2392182,Lei Yue Mun Municipal Services Building     ,0,6,0,0,0,0,0,0,0,,22.329332018263447,114.22518320035887
22.32933202,114.2251832,Shun Lee Tsuen Park       ,0,4,0,0,0,0,0,0,0,,22.32742841757377,114.21796697854448
22.32742842,114.217967,Choi Fook Estate        ,11,0,0,0,0,0,0,0,0,,22.327328543293106,114.2070672120168
22.32732854,114.2070672,Kowloon Bay Park        ,0,11,0,0,0,0,0,0,0,,22.333059674067037,114.21018839315164
22.33305967,114.2101884,Ping Shek Playground        ,0,10,0,0,0,0,0,0,0,,22.338330969658806,114.1738837254919
22.33833097,114.1738837,Festival Walk         ,0,0,0,0,1,1,1,0,0,,22.338330969658806,114.1738837254919
22.33833097,114.1738837,Festival Walk         ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.338330969658806,114.1738837254919
22.33833097,114.1738837,Festival Walk         ,0,0,0,0,0,0,26,0,0,,22.339625827409634,114.14921384284224
22.33962583,114.1492138,CEO Tower         ,2,0,0,0,0,0,0,0,0,,22.338931880788877,114.1500836139512
